sentence,label
我要在六月二八號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在六月二九號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在六月三十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在七月一號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在七月二號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在七月三號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在七月四號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在七月五號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在七月六號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在七月七號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在七月八號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在七月九號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在七月十號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在七月十一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在七月十二號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在七月十三號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在七月十四號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在七月十五號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在七月十六號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在七月十七號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在七月十八號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在七月十九號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在七月二十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在七月二十一號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在七月二十二號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在七月二十三號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在七月二十四號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在七月二十五號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在七月二十六號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在七月二十七號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在七月二十八號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在七月二十九號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在七月二一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在七月二二號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在七月二三號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在七月二四號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在七月二五號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在七月二六號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在七月二七號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在七月二八號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在七月二九號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在七月三十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在七月三一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在七月三十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在七月三十一號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在八月一號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在八月二號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在八月三號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在八月四號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在八月五號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在八月六號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在八月七號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在八月八號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在八月九號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在八月十號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在八月十一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在八月十二號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在八月十三號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在八月十四號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在八月十五號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在八月十六號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在八月十七號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在八月十八號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在八月十九號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在八月二十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在八月二十一號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在八月二十二號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在八月二十三號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在八月二十四號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在八月二十五號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在八月二十六號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在八月二十七號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在八月二十八號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在八月二十九號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在八月二一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在八月二二號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在八月二三號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在八月二四號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在八月二五號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在八月二六號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在八月二七號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在八月二八號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在八月二九號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在八月三十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在八月三一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在八月三十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在八月三十一號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在九月一號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在九月二號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在九月三號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在九月四號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在九月五號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在九月六號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在九月七號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在九月八號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在九月九號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在九月十號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在九月十一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在九月十二號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在九月十三號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在九月十四號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在九月十五號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在九月十六號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在九月十七號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在九月十八號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在九月十九號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在九月二十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在九月二十一號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在九月二十二號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在九月二十三號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在九月二十四號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在九月二十五號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在九月二十六號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在九月二十七號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在九月二十八號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在九月二十九號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在九月二一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在九月二二號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在九月二三號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在九月二四號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在九月二五號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在九月二六號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在九月二七號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在九月二八號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在九月二九號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在九月三十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十月一號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在十月二號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在十月三號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在十月四號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在十月五號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在十月六號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在十月七號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在十月八號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在十月九號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在十月十號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在十月十一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十月十二號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十月十三號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十月十四號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十月十五號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十月十六號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十月十七號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十月十八號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十月十九號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十月二十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十月二十一號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十月二十二號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十月二十三號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十月二十四號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十月二十五號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十月二十六號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十月二十七號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十月二十八號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十月二十九號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十月二一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十月二二號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十月二三號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十月二四號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十月二五號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十月二六號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十月二七號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十月二八號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十月二九號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十月三十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十月三一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十月三十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十月三十一號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月二號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月三號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月四號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月五號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月六號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月七號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月八號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月九號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月十一號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月十二號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月十三號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月十四號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月十五號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月十六號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月十七號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月十八號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月十九號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月二十號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月二十一號訂一間四人房,"0 0 0 3 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月二十二號訂一間四人房,"0 0 0 3 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月二十三號訂一間四人房,"0 0 0 3 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月二十四號訂一間四人房,"0 0 0 3 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月二十五號訂一間四人房,"0 0 0 3 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月二十六號訂一間四人房,"0 0 0 3 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月二十七號訂一間四人房,"0 0 0 3 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月二十八號訂一間四人房,"0 0 0 3 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月二十九號訂一間四人房,"0 0 0 3 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月二一號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月二二號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月二三號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月二四號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月二五號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月二六號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月二七號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月二八號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月二九號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十一月三十號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月二號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月三號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月四號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月五號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月六號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月七號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月八號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月九號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月十一號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月十二號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月十三號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月十四號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月十五號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月十六號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月十七號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月十八號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月十九號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月二十號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月二十一號訂一間四人房,"0 0 0 3 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月二十二號訂一間四人房,"0 0 0 3 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月二十三號訂一間四人房,"0 0 0 3 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月二十四號訂一間四人房,"0 0 0 3 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月二十五號訂一間四人房,"0 0 0 3 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月二十六號訂一間四人房,"0 0 0 3 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月二十七號訂一間四人房,"0 0 0 3 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月二十八號訂一間四人房,"0 0 0 3 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月二十九號訂一間四人房,"0 0 0 3 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月二一號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月二二號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月二三號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月二四號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月二五號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月二六號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月二七號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月二八號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月二九號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月三十號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月三十一號訂一間四人房,"0 0 0 3 3 3 3 3 3 3 4 1 1 2 2 0"
我要在十二月三一號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要訂一間雙人房,"0 0 4 1 1 2 2 0"
我要一間雙人房住三天,"0 0 1 1 2 2 0 0 3 3"
我要兩間六人房住一天,"0 0 1 1 2 2 0 0 3 3"
我要三間單人房住三天,"0 0 1 1 2 2 0 0 3 3"
我要一間六人房住兩天,"0 0 1 1 2 2 0 0 3 3"
我要四間四人房住一天,"0 0 1 1 2 2 0 0 3 3"
我要五間六人房住兩天,"0 0 1 1 2 2 0 0 3 3"
我要兩間雙人房住三天,"0 0 1 1 2 2 0 0 3 3"
我要一間六人房住兩天,"0 0 1 1 2 2 0 0 3 3"
我要兩間六人房住三天,"0 0 1 1 2 2 0 0 3 3"
我要四間六人房住四天,"0 0 1 1 2 2 0 0 3 3"
我要三間單人房住一天,"0 0 1 1 2 2 0 0 3 3"
我要四間六人房住兩天,"0 0 1 1 2 2 0 0 3 3"
我要入住房號是一零零,"0 0 7 7 0 0 0 6 6 6"
我要入住房號是一五九,"0 0 7 7 0 0 0 6 6 6"
我要入住房號是二五九,"0 0 7 7 0 0 0 6 6 6"
我要入住房號是一四七,"0 0 7 7 0 0 0 6 6 6"
我要入住房號是二五八,"0 0 7 7 0 0 0 6 6 6"
我要入住房號是一五九,"0 0 7 7 0 0 0 6 6 6"
我要入住房號是一二三,"0 0 7 7 0 0 0 6 6 6"
我要入住房號是四五六,"0 0 7 7 0 0 0 6 6 6"
我要入住房號是一五九,"0 0 7 7 0 0 0 6 6 6"
我要入住房號是一五九,"0 0 7 7 0 0 0 6 6 6"
我要入住房號是七八九,"0 0 7 7 0 0 0 6 6 6"
我要入住房號是一五九,"0 0 7 7 0 0 0 6 6 6"
我要入住房號是四三二,"0 0 7 7 0 0 0 6 6 6"
我要入住房號是一五九,"0 0 7 7 0 0 0 6 6 6"
我要入住房號是七七七,"0 0 7 7 0 0 0 6 6 6"
我要入住房號是一一一,"0 0 7 7 0 0 0 6 6 6"
我要入住房號是一五九,"0 0 7 7 0 0 0 6 6 6"
我要入住房號是一一零,"0 0 7 7 0 0 0 6 6 6"
我要入住房號是一五九,"0 0 7 7 0 0 0 6 6 6"
我要入住房號是二零九,"0 0 7 7 0 0 0 6 6 6"
我要入住房號是一五九,"0 0 7 7 0 0 0 6 6 6"
我要入住房號是二五八,"0 0 7 7 0 0 0 6 6 6"
我要入住房號是三零一,"0 0 7 7 0 0 0 6 6 6"
我要入住,"0 0 7 7"
我要退房,"0 0 5 0"
你好我要退房,"0 0 0 0 5 0"
我想要退房,"0 0 0 5 0"
你好我要退房房號是一零零,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是一零一,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是一零二,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是一零三,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是一零四,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是一零五,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是一零六,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是一零七,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是一零八,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是一零九,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是一一零,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是一一一,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是一一二,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是二零零,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是二零一,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是二零二,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是二零三,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是二零四,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是二零五,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是二零六,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是二零七,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是二零八,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是二零九,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是二一零,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是三零零,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是三零一,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是三零二,"0 0 0 0 5 0 0 0 0 6 6 6"
